entity,expected_file,source_count,exported_count,dry_run_count,checksum_sha256,status,reviewer,notes
AnalyzerInbox,AnalyzerInbox.json,,,,,pending,,
AnalyzerRegistry,AnalyzerRegistry.json,,,,,pending,,
AppVersion,AppVersion.json,,,,,pending,,
Appointment,Appointment.json,,,,,pending,,
ArchiveRecord,ArchiveRecord.json,,,,,pending,,
AuditLog,AuditLog.json,,,,,pending,,
BackupRunLog,BackupRunLog.json,,,,,pending,,
BankAccount,BankAccount.json,,,,,pending,,
BankBalanceLog,BankBalanceLog.json,,,,,pending,,
BankStatementUpload,BankStatementUpload.json,,,,,pending,,
BatchTxn,BatchTxn.json,,,,,pending,,
BlockedUser,BlockedUser.json,,,,,pending,,
BreakGlassLog,BreakGlassLog.json,,,,,pending,,
CPPItem,CPPItem.json,,,,,pending,,
CPPUpdateSuggestion,CPPUpdateSuggestion.json,,,,,pending,,
CallLog,CallLog.json,,,,,pending,,
CapTableSnapshot,CapTableSnapshot.json,,,,,pending,,
CaretakerProfileLight,CaretakerProfileLight.json,,,,,pending,,
ChartOfAccounts,ChartOfAccounts.json,,,,,pending,,
ClinicScreen,ClinicScreen.json,,,,,pending,,
CompanyModuleAccess,CompanyModuleAccess.json,,,,,pending,,
CompanyProfile,CompanyProfile.json,,,,,pending,,
ConfigKey,ConfigKey.json,,,,,pending,,
CreditMonthlyInvoice,CreditMonthlyInvoice.json,,,,,pending,,
CreditPayment,CreditPayment.json,,,,,pending,,
CreditSale,CreditSale.json,,,,,pending,,
CriticalAck,CriticalAck.json,,,,,pending,,
DailyClose,DailyClose.json,,,,,pending,,
Deal,Deal.json,,,,,pending,,
DentalAppointmentExtension,DentalAppointmentExtension.json,,,,,pending,,
DentalAttachment,DentalAttachment.json,,,,,pending,,
DentalChair,DentalChair.json,,,,,pending,,
DentalEncounter,DentalEncounter.json,,,,,pending,,
DentalFeeSchedule,DentalFeeSchedule.json,,,,,pending,,
DentalInventoryItem,DentalInventoryItem.json,,,,,pending,,
DentalInventoryTxn,DentalInventoryTxn.json,,,,,pending,,
DentalLabCase,DentalLabCase.json,,,,,pending,,
DentalProblem,DentalProblem.json,,,,,pending,,
DentalRecallEntry,DentalRecallEntry.json,,,,,pending,,
DentalRecallRule,DentalRecallRule.json,,,,,pending,,
DentalToothChart,DentalToothChart.json,,,,,pending,,
DentalTreatmentPlan,DentalTreatmentPlan.json,,,,,pending,,
Department,Department.json,,,,,pending,,
DeploymentProfile,DeploymentProfile.json,,,,,pending,,
DepositLog,DepositLog.json,,,,,pending,,
DiagnosticTest,DiagnosticTest.json,,,,,pending,,
DocumentArtifact,DocumentArtifact.json,,,,,pending,,
