entity,category,base44_screen_count,exported_file_record_count,matched_yes_no,checksum_sha256,validated_by,validated_date,notes
PharmacySale,sales_transactions,,,,,,,
PharmacySaleHeader,sales_transactions,,,,,,,
PharmacySaleItem,sales_transactions,,,,,,,
PharmacySaleLine,sales_transactions,,,,,,,
PharmacyReceipt,sales_transactions,,,,,,,
SaleDeletionRequest,sales_transactions,,,,,,,
DailyClose,sales_transactions,,,,,,,
ShiftCashSnapshot,sales_transactions,,,,,,,
ShiftLog,sales_transactions,,,,,,,
ShiftLogItem,sales_transactions,,,,,,,
ShiftLogAttachment,sales_transactions,,,,,,,
Prescription,prescriptions_medicine,,,,,,,
PrescriptionRenewalRequest,prescriptions_medicine,,,,,,,
RxFavorite,prescriptions_medicine,,,,,,,
DrugCatalog,prescriptions_medicine,,,,,,,
Products,prescriptions_medicine,,,,,,,
ProductCatalog,prescriptions_medicine,,,,,,,
MedicineReturn,prescriptions_medicine,,,,,,,
PharmacyStock,inventory_supply,,,,,,,
PharmacyStockTask,inventory_supply,,,,,,,
PharmacyProductUsage,inventory_supply,,,,,,,
PharmacyRequest,inventory_supply,,,,,,,
PharmacyReturnsPickup,inventory_supply,,,,,,,
InventoryBalance,inventory_supply,,,,,,,
InventoryTxn,inventory_supply,,,,,,,
StockBatch,inventory_supply,,,,,,,
StockSnapshot,inventory_supply,,,,,,,
Supplier,inventory_supply,,,,,,,
PurchaseOrder,inventory_supply,,,,,,,
PurchaseOrderLine,inventory_supply,,,,,,,
GoodsReceived,inventory_supply,,,,,,,
CreditSale,credit_invoices,,,,,,,
CreditPayment,credit_invoices,,,,,,,
CreditMonthlyInvoice,credit_invoices,,,,,,,
Invoice,credit_invoices,,,,,,,
InvoiceHeader,credit_invoices,,,,,,,
InvoiceLine,credit_invoices,,,,,,,
Payment,credit_invoices,,,,,,,
TeleConsultationBilling,credit_invoices,,,,,,,
TelePaymentGatewayConfig,credit_invoices,,,,,,,
Institution,credit_invoices,,,,,,,
CompanyProfile,credit_invoices,,,,,,,
WholesaleConnection,wholesale_delivery_returns,,,,,,,
WholesaleCreditAccount,wholesale_delivery_returns,,,,,,,
WholesaleDelivery,wholesale_delivery_returns,,,,,,,
WholesaleGRN,wholesale_delivery_returns,,,,,,,
WholesaleGRNLine,wholesale_delivery_returns,,,,,,,
WholesaleMessage,wholesale_delivery_returns,,,,,,,
WholesaleOrder,wholesale_delivery_returns,,,,,,,
WholesaleOrderItem,wholesale_delivery_returns,,,,,,,
WholesalePayment,wholesale_delivery_returns,,,,,,,
WholesaleProduct,wholesale_delivery_returns,,,,,,,
WholesaleProvider,wholesale_delivery_returns,,,,,,,
WholesaleReturn,wholesale_delivery_returns,,,,,,,
WholesaleReturnLine,wholesale_delivery_returns,,,,,,,
WholesaleSubscription,wholesale_delivery_returns,,,,,,,
Patient,patient_customer_documents_audit,,,,,,,
PatientDocument,patient_customer_documents_audit,,,,,,,
DocumentArtifact,patient_customer_documents_audit,,,,,,,
StaffCredentialDocument,patient_customer_documents_audit,,,,,,,
AuditLog,patient_customer_documents_audit,,,,,,,
SignageAuditLog,patient_customer_documents_audit,,,,,,,
Message,patient_customer_documents_audit,,,,,,,
MessageThread,patient_customer_documents_audit,,,,,,,
MessageTemplate,patient_customer_documents_audit,,,,,,,
HelpDeskMessage,patient_customer_documents_audit,,,,,,,
OutboundMessage,patient_customer_documents_audit,,,,,,,
